Date,Type,Title,Info,Currency,Amount,Fees & Taxes,Net,Tax Details
"Dec 28, 2025",Sale,,Order #2918473019,USD,30.97,--,30.97,--
"Dec 28, 2025",Transaction Fee,,Order #2918473019,USD,--,-2.01,-2.01,--
"Dec 28, 2025",Processing Fee,,Order #2918473019,USD,--,-1.18,-1.18,--
"Dec 28, 2025",Listing Fee,,Listing #1482019384,USD,--,-0.20,-0.20,--
"Dec 28, 2025",Sale,,Order #2918473022,USD,31.49,--,31.49,--
"Dec 28, 2025",Transaction Fee,,Order #2918473022,USD,--,-2.05,-2.05,--
"Dec 28, 2025",Processing Fee,,Order #2918473022,USD,--,-1.20,-1.20,--
"Dec 28, 2025",Offsite Ads Fee,,Order #2918473022,USD,--,-3.78,-3.78,--
"Dec 30, 2025",Regulatory Operating Fee,,Order #2918473050 (UK),USD,--,-0.18,-0.18,--
"Dec 31, 2025",Deposit,,Bank account ending 0000,USD,-51.86,--,-51.86,--
